7389.9311552504805	2309708279618605e-21	0	42839519255410905e-22	-0.022731702240979663	0	-0.012760599532480791	0.034559622826947516	0	-0.0013247315473416872	-0.04572903739237394	0	0.019865034246237343	-0.05772739298184711	0	-0.029809117700337704	0.03410883801386128	0	-0.0780833398068725	-0.10063626453297639	0	-0.027881483076351164	0.04909071427488072	0	-0.13127356489079892	4266970506969526e-21	0	6497105493772995e-22	-0.05451734160411814	0	0.09081110867591499	-0.004529842428061635	0	-0.09333499242983197	0.03246963985664315	0	0.06975625775291623	-0.03090324761593689	0	0.060205364884014415	-0.05418708828407863	0	-0.023828306144901026	-0.014042771342532536	0	0.05140890265531649	-0.042742914767390054	0	-0.0159005011450718
7390.431155250482	4475848938561876e-21	0	37849896099275194e-22	-0.0028191957857034372	0	0.02616235850661697	0.006245355116674966	0	-0.03420877910252213	-0.017876980338474086	0	0.04552795517929873	-0.0648727137353916	0	0.0028920379469063624	0.005534066803847642	0	-0.08514312212356279	-0.1043265156165285	0	-0.001553030142690268	0.027156297608754033	0	-0.13742679694640839	4105651894193297e-21	0	-22705623314677546e-22	0.1045798214451252	0	0.008824256348591292	-0.09111922177376468	0	-0.01824522919431061	0.07356661559573907	0	0.027172183839720268	0.0029762875220521504	0	0.06764380073714463	-0.0589693206545414	0	-0.004142321870133246	-0.0006324119989248125	0	0.053334139959028276	-0.04479851940775113	0	-0.008655451407784358
7390.931155250484	6517013012287745e-21	0	2033523242754953e-21	0.02266615051213243	0	-0.01051109207321863	-0.03216029986865424	0	-0.015576253120040084	0.020510125490706882	0	0.04387466379892592	-0.05488808028618855	0	0.03483145973968828	-0.02369600838289384	0	-0.08216171353020353	-0.10125672387953384	0	0.024875583816903274	0.004492437678551611	0	-0.13988772733496038	3963928013297667e-21	0	-5392191241614059e-21	-0.04715218712318995	0	-0.0999479303689151	-0.040935367882907046	0	0.08062798153114187	0.07165091786436306	0	-0.03372869882983406	0.03604267248905629	0	0.057233544507731125	-0.056794116648011955	0	0.015927336266195177	0.01284927176117397	0	0.05180462905130064	-0.045653560171930944	0	-0.0011628967900829935
7391.431155250486	7186743645981507e-21	0	-18947414458066074e-22	-0.02210985296912585	0	-0.013736757941844759	-0.02522508655772817	0	0.025763552823141616	0.046271359003486244	0	0.015265436667345509	-0.03044986737277883	0	0.05760755454699254	-0.050153558926546105	0	-0.06955222657963872	-0.0916128772769781	0	0.049688913998552145	-0.018292215907364327	0	-0.13858045448051157	-29092935668026006e-22	0	-8994055707076207e-21	-0.058594412479788055	0	0.0884108873419267	0.06442387521492327	0	0.06228052245210735	0.025911989565327843	0	-0.074346919456639	0.05948653206869704	0	0.03185266442740028	-0.048006759241526246	0	0.033989060550048626	0.025518737862489243	0	0.04690669212374711	-0.04527930962156885	0	0.006384959365686703
7391.931155250488	37232535652572714e-22	0	-4665118888462395e-21	-0.0039307639018960755	0	0.026030288741330593	0.01661100808299525	0	0.031147197197735108	0.04409545786853095	0	-0.02272132273376163	0.00196224816346009	0	0.06532258931841606	-0.07078630082176486	0	-0.048857118038561326	-0.07601322657013977	0	0.07127196177703761	-0.04058189885053547	0	-0.13352618667425906	-8854913306361493e-21	0	-3235641271034713e-22	0.10400227680752801	0	0.0133514770900247	0.07980345464400035	0	-0.044885352478041304	-0.033625441308965276	0	-0.06966291481387314	0.0672612012198954	0	-0.001631085659095708	-0.033740784953632565	0	0.04796260064212423	0.036540437345587436	0	0.03895379231621235	-0.04367621871903926	0	0.013792304489868634
7392.43115525049	11229794356639365e-22	0	-25678793898648017e-22	0.023152145432670402	0	-0.009446139166834181	0.0334588655705917	0	-0.008527947145865017	0.016409794689444722	0	-0.047806524264591824	0.03387966735947493	0	0.0560963026302407	-0.08326845195434203	0	-0.022530736619616777	-0.05546921262202587	0	0.0882192278699109	-0.06176851880951724	0	-0.12484426462023279	3646087792939773e-22	0	60032927370463505e-22	-0.04243183189896594	0	-0.10194526480778988	-0.023662296166804486	0	-0.09054877760641755	-0.07127245530158088	0	-0.026111602416025774	0.05760040878187023	0	-0.03441290147923475	-0.015731633492984377	0	0.05631269301817796	0.04518690047212029	0	0.028465780631300452	-0.04087464346603663	0	0.020863090263800937
7392.931155250491	3136934318152559e-21	0	-1656325992841591e-21	-0.021424682372813114	0	-0.014758737316031053	-0.000964916374258766	0	-0.034885604273318625	-0.020403979868932078	0	-0.04676552660682636	0.0570905565403435	0	0.032432264381237995	-0.08624328879401456	0	0.006372647619729381	-0.03131787981195004	0	0.09942976113751353	-0.08126673809714562	0	-0.11275123414816432	46011935109828585e-22	0	-338992949506154e-20	-0.06271151819603556	0	0.08562983489292046	-0.09261560971653342	0	0.0007456892221326403	-0.0690048855122782	0	0.029814428747236235	0.03322910148242277	0	-0.05814399610073191	0.003921727515030733	0	0.058189946618408976	0.05089071189925493	0	0.01613401644114945	-0.03693526684884942	0	0.027405358313784007
7393.431155250493	3456896309675521e-21	0	-4592341321018611e-21	-0.005097397169828344	0	0.02582435021009476	-0.03471338105191312	0	-0.008974892417375594	-0.04634768480194606	0	-0.020760801063525687	0.06569681901045756	0	0.00046447907461608876	-0.07944205563806583	0	0.034557021450531744	-0.005131643532894313	0	0.10418127106457045	-0.09852921039646029	0	-0.09755757299774721	-3711466655252367e-21	0	-59231937643912895e-22	0.10329666858445662	0	0.01809145609217897	-0.023975872258459777	0	0.08688409408682396	-0.02979057812515505	0	0.06940033399969438	0.0004528199621876563	0	-0.06692975430892488	0.023007010012295645	0	0.053477732621308775	0.05328319971844701	0	0.002772541617285956	-0.031949454432470076	0	0.03323605823220007
7393.931155250495	6618153260769367e-22	0	-6028685008937881e-21	0.023575308956481956	0	-0.008355626424547784	-0.019722941147039597	0	0.030127518798176094	-0.04719020115854805	0	0.016364705481685084	0.05752109642410886	0	-0.03162214432655379	-0.06368217099035423	0	0.058846423582826136	0.021387961280578828	0	0.10217702811988341	-0.11306189490446265	0	-0.07966216747882818	-5691255338337436e-21	0	5989291533714405e-23	-0.03768983848493067	0	-0.10375151466692716	0.07557377147777526	0	0.048365775194465485	0.027053882453163418	0	0.0718912100041665	-0.03245557075977155	0	-0.05860616390614513	0.039427452569937106	0	0.04276270913195431	0.05221925082106556	0	-0.010740501651989707	-0.026038800524323898	0	0.03818545371951853
7394.431155250497	-17239825387409907e-22	0	-5450164594326824e-21	-0.020737266936450505	0	-0.015675332437053588	0.022460261739850506	0	0.027031784941865755	-0.02141514420642448	0	0.044041863091759476	0.03461653748200852	0	-0.055605156778394955	-0.04075927352173299	0	0.07651756570385762	0.04652452600500043	0	0.09356257617332585	-0.12443872892987178	0	-0.05954425198801382	-4356129934630827e-21	0	19924611896891156e-22	-0.06653619583827868	0	0.08285596494430113	0.0693888519348128	0	-0.06032940557138211	0.07116824181111418	0	0.03272875251536751	-0.0571761990555854	0	-0.035193191194890984	0.05139576294715446	0	0.02725103400944221	0.0477843086250136	0	-0.02352456371596272	-0.0193533393639938	0	0.042102866952459614
7394.931155250499	-35514659838167335e-22	0	-3648075504895991e-21	-0.0062298000407150925	0	0.025603969689003175	0.030883706672869528	0	-0.015357971522582682	0.0169597432599294	0	0.045371379430585695	0.0028004820875816884	0	-0.06525442135519034	-0.013251258714005586	0	0.085578986735499	0.06866048380553212	0	0.07891202281357636	-0.13231539155978958	0	-0.037752508983585474	-20180825516984533e-22	0	5271546185183062e-21	0.1022929134791024	0	0.02264672319699164	-0.041839581288906295	0	-0.08381756749643446	0.07404895152047711	0	-0.02803148863965156	-0.06728487820412572	0	-0.0025028282935114603	0.05759494864010229	0	0.00863990904316784	0.04028510607464326	0	-0.0347550659270245	-0.01206959285465807	0	0.04486199640373913
7395.4311552505005	-2900897841733399e-21	0	-11402778488699376e-22	0.02395174522417147	0	-0.007210210520699275	-0.00814216068175003	0	-0.03408645100315058	0.04488012240034871	0	0.018848452914041497	-0.029730656106103776	0	-0.05795060381036707	0.01575012864745223	0	0.08497916625216789	0.08638153829402874	0	0.05918622840452278	-0.13644173594119033	0	-0.01489165802937287	45481978941669715e-22	0	28787725659413566e-22	-0.03279471242345684	0	-0.10536017798248316	-0.0901567675786477	0	0.019472759710904897	0.03164246334046474	0	-0.07216183779499451	-0.05992316679300783	0	0.03111334039315116	0.05730360412147966	0	-0.01103588316779107	0.03022272348441974	0	-0.04371842337730181	-0.0043869305664196384	0	0.04636586515522222
7395.931155250502	-8539550863371179e-22	0	-2056889719402572e-21	-0.020000185651547188	0	-0.016538202773489732	-0.03590846286949586	0	-0.0020483730403301975	0.04565044203024868	0	-0.01923067421366998	-0.05446478485187274	0	-0.03547369675352394	0.04295946010842238	0	0.07473041334132155	0.09856536724436447	0	0.035665681763874406	-0.13667194919279382	0	0.008393505424885893	9020559816540411e-22	0	-5752523232035858e-21	-0.07023092059250939	0	0.07995296103500757	-0.00628292023150588	0	0.08963663652932621	-0.02820188637541045	0	-0.0721298879150726	-0.036764388737630105	0	0.05679807722663843	0.05047912675967324	0	-0.029589795916368216	0.0182570469948047	0	-0.049855560173015005	0.0034775786055654804	0	0.04655192510110538
7396.431155250504	-30651598900879846e-22	0	-4372982413683556e-21	-0.007314588265607479	0	0.02535203739607668	-0.013490545447572552	0	0.03330097597943549	0.019934921072464033	0	-0.046387130091160654	-0.06484690439164825	0	-0.0036557122055506297	0.06524891474292245	0	0.05593188064858742	0.10444976579788234	0	0.009865090329901328	-0.13297198494950604	0	0.0314364203696123	-852787068858384e-20	0	-8231149321116069e-22	0.101068630413218	0	0.02709044582929761	0.08383489710636015	0	0.032548923127824377	-0.0691524110889892	0	-0.03147713489224041	-0.0038139007023937467	0	0.06760192312771571	0.0377958574384307	0	-0.044898599508771675	0.0051605303991002415	0	-0.052793016405081786	0.011294931332237385	0	0.04539627261589042
7396.931155250506	-6712523866469849e-21	0	-19355007507319084e-22	0.024316984757320637	0	-0.0059872582395997815	0.027364902812133936	0	0.021777526097356413	-0.016876408135880205	0	-0.04813435872679767	-0.058109852293072486	0	0.02912725515845191	0.0800025878896763	0	0.030679736561745885	0.10367644332283427	0	-0.016564681466353398	-0.12542387816574654	0	0.053568796264056945	-33038434495666383e-22	0	9101720564805055e-21	-0.027590273458054426	0	-0.10669004853862636	0.05597940184098033	0	-0.07351269017478852	-0.07108158733448602	0	0.024535931896717933	0.03013992443861816	0	0.06057020802915745	0.020615869911424917	0	-0.05513784054429041	-0.008232421184293636	0	-0.05236162546454612	0.018831260099698082	0	0.04291618169089517
7397.431155250508	-5850618842400923e-21	0	19989285948848722e-22	-0.01916943653557722	0	-0.01739859234005844	0.026925868132900765	0	-0.021547350274567407	-0.044710559274937785	0	-0.024166037510070806	-0.036064011900859484	0	0.054243120952683195	0.08543666906078554	0	0.0018581668701911711	0.09630884633979014	0	-0.04194083218838796	-0.1142259802813585	0	0.07414165250945916	494139344332035e-20	0	4697943944578124e-21	-0.07404483279226359	0	0.07681415844509068	-0.05826881659729783	0	-0.07335852001768209	-0.03494808025964197	0	0.06690170076093903	0.05603276620152885	0	0.03765793316471697	0.000880135281710075	0	-0.05901690168119166	-0.02107766872542479	0	-0.04860288590178282	0.025856441767560037	0	0.03917180422486496
7397.93115525051	-37261004101351888e-22	0	2797404810729198e-21	-0.008376089089667424	0	0.02504728032154763	-0.015004766936736918	0	-0.0318597175118096	-0.04838205497803933	0	0.012747261864197425	-0.0045673564008402966	0	0.06516261204254958	0.08084240538527798	0	-0.027178811306174742	0.0828247409470737	0	-0.06465296935598752	-0.09968912906576032	0	0.09254673526964463	2569999759242829e-21	0	-22334983593215598e-23	0.0997225697823593	0	0.031429248243563426	-0.08391195557478742	0	0.037175177559587075	0.021415920827378088	0	0.07364238452051498	0.06712576775545259	0	0.005091373613146183	-0.01909435033393329	0	-0.055974752558774064	-0.032570061876126995	0	-0.04176276375839708	0.0321521655271933	0	0.03426557871732038
7398.431155250511	-30255014778168267e-22	0	285014335788941e-20	0.024597570317604758	0	-0.004830462671842231	-0.0357135344983056	0	0.004951391219853688	-0.0248673317220034	0	0.04229158089763821	0.028127111483166198	0	0.059160237934991255	0.06670504949881226	0	-0.05300641709759605	0.06408469610008173	0	-0.08326118590442855	-0.08222848180044447	0	0.10823710043013919	10796292547431336e-22	0	4980579274709651e-22	-0.022632810511126457	0	-0.10777010964713377	0.011534155184835124	0	0.0888892027098833	0.0682816164130619	0	0.03812917854698911	0.06076717493152515	0	-0.028521621244208387	-0.03690026886888585	0	-0.04630038407855775	-0.041991263043303396	0	-0.032273573859087974	0.037520868017784495	0	0.028339735299518647
7398.931155250513	-2761664771054668e-21	0	28340304227690177e-22	-0.018339556861501405	0	-0.01822119368891075	-0.006722523474867943	0	0.035178593573283394	0.013241228179882356	0	0.04662865105158329	0.05358517356059955	0	0.03791426293323288	0.04466910110066225	0	-0.07255932556295765	0.04127795758679847	0	-0.09658316165708204	-0.0623510569310959	0	0.120745957167632	-9676422637112321e-22	0	-16262743309781221e-23	-0.07754146190018825	0	0.07348358118484888	0.08893268115449851	0	0.01534634800626672	0.07598655402845314	0	-0.022077854181956683	0.03885130985345505	0	-0.054568336762331734	-0.05036265362153831	0	-0.03113100309884657	-0.04875097559442882	0	-0.02072836538043413	0.04179397531139661	0	0.02157182472579918
7399.431155250515	-3843291465954403e-21	0	4024731109789399e-21	-0.009454210433928053	0	0.024678235827710275	0.031134007286050976	0	0.0156106357223024	0.04316805022300557	0	0.02238669862663004	0.06532521288359991	0	0.006956120402013797	0.017343136898293567	0	-0.08352686293356243	0.015849832769373382	0	-0.10376631626546039	-0.04063952802424008	0	0.12970298460165783	-16911458369701945e-22	0	5890232448048706e-21	0.09817147602853746	0	0.0357831408699249	0.04000945969862378	0	-0.08372431743034478	0.037241921602195374	0	-0.06951934693139952	0.007094611551110134	0	-0.06655123468757837	-0.05784679974544231	0	-0.012313635548921155	-0.052420362151163497	0	-0.00784663313585357	0.044838336304645884	0	0.014168943313195527
7399.931155250517	-24034906494738275e-22	0	7938826582646568e-21	0.024807862898695396	0	-0.0036652599931945107	0.021819929649205802	0	-0.026766633788568098	0.04689497004033155	0	-0.015579375630461061	0.06037558751272282	0	-0.025777593667283383	-0.0120322738821696	0	-0.08464725431475657	-0.010586087187727791	0	-0.1043411141757402	-0.017733118755367344	0	0.1348470059039003	8552082041553634e-21	0	7139521430807396e-21	-0.017656723370638085	0	-0.10864202844418856	-0.07202227793840561	0	-0.05970650287253456	-0.022635950902219454	0	-0.07425920945785856	-0.02647167155653444	0	-0.06151979968282626	-0.05848812602443048	0	0.007853949159135856	-0.05275859928758424	0	0.005565753239330629	0.04656179045334676	0	0.006359120209026574
7400.431155250519	32438712039365027e-22	0	8513841863304701e-21	-0.017498578339902482	0	-0.018987171953953514	-0.021194427555739633	0	-0.02832571899483864	0.02325777855709346	0	-0.04467812290721329	0.03997272508124722	0	-0.05190661467908301	-0.040001401855685306	0	-0.07585236234457504	-0.03634595695531292	0	-0.09825338369926813	0.005693918566380872	0	0.13603434744587997	10628392171614352e-21	0	-54393616239325614e-22	-0.08083373431573107	0	0.07000482014672683	-0.07435138597935224	0	0.053043050616216655	-0.06674887620992638	0	-0.036660941819913695	-0.05337477827454846	0	-0.040680812259926626	-0.052296412249687285	0	0.02695174018496705	-0.04972701520108405	0	0.018661566676547715	0.04691670851410848	0	-0.001617126505663024
7400.9311552505205	5882355909279126e-21	0	44124151389835306e-22	-0.010572806577401877	0	0.02425994666940768	-0.03411176498021594	0	0.011758084571257248	-0.013376876246829834	0	-0.04916971571357324	0.009287073894629641	0	-0.06466451058203564	-0.06332707491892162	0	-0.05824677000584927	-0.059778663991731686	0	-0.0858722066274326	0.028954897693740843	0	0.1332428187934886	-21633829279960227e-23	0	-803179143786186e-20	0.09627707615633328	0	0.04017584156060196	0.02882397474283295	0	0.08478464358531704	-0.07275386676440923	0	0.01922831225046867	-0.06667195387141363	0	-0.009177390505782375	-0.04011731377373242	0	0.04275800011289066	-0.043495636962838945	0	0.03060362485630881	0.045900962411178435	0	-0.00951595940459189
7401.431155250522	47402579802824726e-22	0	23255430122368204e-22	0.024957028657884506	0	-0.002435121426990043	0.0003566385906394278	0	0.03566896916812636	-0.04289970378009599	0	-0.027331632122180267	-0.02379611502499648	0	-0.06063517025326898	-0.07937068206830147	0	-0.03393928239951902	-0.0793697725524918	0	-0.06797162716662214	0.05137326799340553	0	0.12657095851376093	-18694789881425369e-22	0	-4514100240525322e-22	-0.012441114772824334	0	-0.10940983145009987	0.09057762205854744	0	-0.002713567977104221	-0.0397519651956172	0	0.06405324257705919	-0.0627025847634607	0	0.02498485140628913	-0.023465025548072324	0	0.05351631093014028	-0.03443972205496028	0	0.04061819220722793	0.04355694207347205	0	-0.017099852243727003
7401.931155250524	5087298773496095e-21	0	23550540468987063e-22	-0.01662410468886088	0	-0.01971030178427891	0.033598537667734976	0	0.008751698991485621	-0.04930273934775008	0	0.009133766195674652	-0.050640109189241916	0	-0.040738568416100386	-0.08637220694017778	0	-0.005762263739871421	-0.09384085517424536	0	-0.04568633464723029	0.07230429691374483	0	0.11623273635530207	2555856935366109e-21	0	-8568946332732305e-22	-0.08397732846958744	0	0.06644690600925057	0.022073926052126804	0	-0.09044601880503583	0.01577461298986509	0	0.07484812246347777	-0.04223622683984172	0	0.052842773286498904	-0.004300068840968081	0	0.05810769711231684	-0.02312388061675647	0	0.048044197336581454	0.0399689142478233	0	-0.024145835812273177
7402.431155250526	64077515350621705e-22	0	1227206705375211e-21	-0.011595668394863212	0	0.023810711345861674	0.015774206134985185	0	-0.030827382316708164	-0.028157890519049978	0	0.040300424475842374	-0.06414125792972297	0	-0.010115789633752259	-0.08361278772939422	0	0.02306814774050794	-0.10223663456585712	0	-0.020443568683221836	0.0911548947330216	0	0.10254849640174836	2331079730378399e-21	0	-33110371946046674e-22	0.09436449958331523	0	0.04427806206223969	-0.0825605793576723	0	-0.04351653420573531	0.0649880463111854	0	0.04316131857876139	-0.010534388706974252	0	0.06688691466025605	0.015213496754703478	0	0.05612115233383527	-0.01026977268347114	0	0.05237999624481079	0.03525819498574293	0	-0.030452539157596454
7402.931155250528	7488342520653098e-21	0	-8181863165994299e-22	0.025069978213168528	0	-0.0012452010096933972	-0.026521757585648974	0	-0.02364878758644707	0.009442875652437654	0	0.04756280515541804	-0.0607052541307172	0	0.02317890373607193	-0.07145863874547337	0	0.04930757648758	-0.10399298887022515	0	0.006126765202824752	0.10740063027332672	0	0.0859324611824186	2138206892493663e-21	0	-5334157537108991e-21	-0.007342857676129457	0	-0.10978240446394695	-0.06196204550992442	0	0.06656796163183504	0.07743320802940817	0	-0.0160791855968939	0.023955618416290167	0	0.06328334656767284	0.03293514009265565	0	0.04784826845332901	0.003288296944914917	0	0.05332197379599481	0.02957715047255971	0	-0.035846722269087375
7403.43115525053	7646255389483849e-21	0	-4688152169603627e-21	-0.015690832661988872	0	-0.02041573525005845	-0.031214811207981846	0	0.018106174370880992	0.041183568377269296	0	0.025706701613926474	-0.04126991568299563	0	0.05037243074352375	-0.05129799658585439	0	0.07002112494585515	-0.09897938646584484	0	0.03229829126984393	0.1205997789365497	0	0.06687760994906676	-33175923002324113e-22	0	-9498475998597878e-21	-0.08702187060390433	0	0.06268385424053569	0.04493867226438141	0	0.07742674010262907	0.04260065652464782	0	-0.0665335374580357	0.0520061388495524	0	0.043064653080971606	0.04694778558921846	0	0.034221859621133006	0.01666020509447913	0	0.05079122873337976	0.023103085574135967	0	-0.040187061658516876
7403.931155250531	3612089227412087e-21	0	-8164710803977404e-21	-0.012592327517240617	0	0.023301779376963486	0.007380859157170516	0	0.03474195001345822	0.04783274763690803	0	-0.01194035234677154	-0.011017190611020355	0	0.06438053004190174	-0.02538665522853366	0	0.08288107464844303	-0.08751178093784907	0	0.05636403567667843	0.13040398214603174	0	0.04593902266426729	-11337690844012268e-21	0	-21350607333042494e-22	0.09231113160575655	0	0.048298417369883065	0.08856985083773895	0	-0.020814043871661615	-0.016965846911961284	0	-0.07595278482420671	0.06628196885043527	0	0.01176369394691929	0.055722977992670175	0	0.01671939998875598	0.028960495769911863	0	0.0449443188659661	0.016030975620630505	0	-0.04336685818503345
7404.431155250533	-9473979263571952e-22	0	-6321398924828047e-21	0.025124015093246157	0	-854886448625504e-19	0.0345835600325398	0	0.0015543610083321433	0.026401916275801327	0	-0.04279899496805176	0.02210915059438185	0	0.06167330815045252	0.003380674612229026	0	0.08640854793835914	-0.07033427068441722	0	0.07675259194893648	0.13656534490665367	0	0.0237161711661581	-4238728537965388e-21	0	7606655326327901e-21	-0.002289461357564724	0	-0.10987837819512325	0.003080530149707308	0	-0.09328961476837024	-0.063966187627639	0	-0.041592692711747585	0.06329684236426208	0	-0.022300938625033448	0.05825381137998614	0	-0.002766673675450135	0.039372854648714616	0	0.03616403918638827	0.00856656786298415	0	-0.045315352634551116
7404.931155250535	-45935722524917994e-23	0	-37127625432639994e-22	-0.014691025484968307	0	-0.021133886147271342	0.009017907804924511	0	-0.03352776037016143	-0.009844490817475711	0	-0.04998915022470667	0.049554714897226466	0	0.043087206086296986	0.031760839754455726	0	0.08013999452735329	-0.0485691558577854	0	0.09213552797637123	0.13894027486959237	0	0.0008348967871505348	3620886224733874e-21	0	7076148334122682e-22	-0.08993438784279217	0	0.058545709356292414	-0.08951172498533311	0	-0.025588301252916654	-0.07400208721076017	0	0.013849466876127522	0.044098547266930785	0	-0.05038055610217295	0.05417072243643494	0	-0.022097120577695435	0.04720977037560724	0	0.025033814003668726	0.0009204347259871445	0	-0.045997611738860626
7405.431155250537	25721232053985834e-24	0	-5079902606810719e-21	-0.013623165699491215	0	0.02270619556016568	-0.030821345062382405	0	-0.01797405279733223	-0.04087850780669609	0	-0.03038272036906128	0.06433123796703238	0	0.013476920300310998	0.05650219923211968	0	0.06470399994477784	-0.02364003736255211	0	0.10151779399024466	0.13749036859951075	0	-0.02207011266377486	-2821696359652509e-21	0	-3957306785475149e-21	0.0900551606133995	0	0.05248903936534905	-0.04719821851166685	0	0.07733023966542754	-0.044293355759839594	0	0.06090067275960551	0.013730727438443521	0	-0.06546781508893408	0.04381700667913029	0	-0.03907804955194464	0.05196061803588295	0	0.012295355556788979	-0.006698366967623021	0	-0.04541300661800595
7405.931155250539	-25706752647308732e-22	0	-5790498839062611e-21	0.025114764571075313	0	0.0010829349891497658	-0.027121477398213998	0	0.023804442904551557	-0.04994188677912035	0	0.005461990697983545	0.06269795614810778	0	-0.019571831819612615	0.0747073878378208	0	0.04179162064979273	0.0028260948034848146	0	0.10430339858039761	0.13228028785774743	0	-0.04437217043704937	-5766992733560045e-21	0	16074377931183625e-22	0.0027512828885213874	0	-0.10978539228381141	0.05936536930920627	0	0.06703153830470104	0.010150885106625807	0	0.07568965024864219	-0.020133500330624447	0	-0.06384097754294565	0.028263043666704433	0	-0.05169549742314024	0.05332694899574715	0	-0.0012065964653531292	-0.014087249057658853	0	-0.04359376805154774
7406.4311552505405	-4811161696811264e-21	0	-427341237464362e-20	-0.013715567287943015	0	-0.021748918923062903	0.014101512213698902	0	0.03243871367452096	-0.03122434971798093	0	0.03808043037977938	0.04503997362018961	0	-0.0476125687419639	0.08418441316154107	0	0.014002774343760177	0.029110038672871343	0	0.10033180473080307	0.12347352920251217	0	-0.06546834952985418	-35770303160621643e-22	0	37931889621983217e-22	-0.09258478661040448	0	0.05451879528773744	0.08293277364094295	0	-0.038323233566078224	0.06144047882832597	0	0.047902434832033894	-0.04898097736936931	0	-0.04584348494836725	0.009240820972448134	0	-0.058369992109824444	0.05123981371583416	0	-0.014585539844074269	-0.021054145434599426	0	-0.040602238549929906
7406.931155250542	-6264979175712875e-21	0	-17086843816548876e-22	-0.01460275472068575	0	0.02211586011719565	0.03406036195155602	0	-0.0057053026188542705	0.005677355114992856	0	0.04818769998412803	0.01580536198435096	0	-0.06340035034959288	0.08373951185928216	0	-0.01543179411994055	0.05351593568553484	0	0.08988340231793322	0.11132617116209285	0	-0.08479378536118344	-14627232028938233e-22	0	6793326767251604e-21	0.08759981446579326	0	0.05638983019137788	-0.016190880114782442	0	-0.09213916101671392	0.07840154776214324	0	-0.010062042657315617	-0.0653981916777457	0	-0.01586588344763085	-0.011025738597704952	0	-0.05819356900091151	0.045859856974843356	0	-0.026973876276112255	-0.027421474892003406	0	-0.036527782456375245
7407.431155250544	-5269256293122714e-21	0	18581832800832572e-22	0.025050400001634002	0	0.002286844829678835	0.001868131869659073	0	-0.03478590484818043	0.03900990510543699	0	0.0288426426292263	-0.0175173591964897	0	-0.06273460365145005	0.07336049412999016	0	-0.04303283556723965	0.07448198510211881	0	0.07365539656252909	0.09617870979022898	0	-0.10183447772176553	58791328940497186e-22	0	57347521970623804e-22	0.007847652131948367	0	-0.10945022158729066	-0.09252645763338652	0	-0.006729627221697472	0.04763187339030027	0	-0.06308689484301175	-0.06491752188218546	0	0.018524613979048855	-0.030084927870830086	0	-0.051099450436400747	0.03755859111656055	0	-0.03758165476783238	-0.03302951650113376	0	-0.031484120904065854
7407.931155250546	-17051347710206217e-22	0	22561516281804108e-22	-0.01270332808276697	0	-0.022298938589806326	-0.03388416091063697	0	-0.011606640657870902	0.04853643120834365	0	-0.008217216137712414	-0.046240762948789045	0	-0.045644115334241266	0.05424899481651804	0	-0.06551072695237999	0.0906790968985943	0	0.05270994482368626	0.07844664328199363	0	-0.11613878718232952	5526366093967513e-21	0	-4338735891787379e-21	-0.09506989304734989	0	0.050395498660723737	-0.03075491629003355	0	0.08483646245312984	-0.011135296396671952	0	-0.07712162779142089	-0.04736899741487308	0	0.04833598304456977	-0.04559270444906747	0	-0.03790943948400716	0.026889432203227953	0	-0.04574580068191708	-0.03773838547260643	0	-0.02560635431478462
7408.431155250548	-16113768201040916e-22	0	-4373823768115733e-22	-0.01551885260686171	0	0.02150691743798943	-0.022002763449553132	0	0.028553970050181916	0.029481073997132193	0	-0.040648886304408285	-0.06276443615683346	0	-0.016520575873834605	0.028679971761897967	0	-0.08019268250849283	0.10109195037413814	0	0.028401101951160926	0.05860990699233485	0	-0.1273272698457629	-48460249460285055e-22	0	-34944097323830297e-22	0.08500204777484352	0	0.06011150225432428	0.07149756957869705	0	0.05407223679415236	-0.060732075916592534	0	-0.04633711927777164	-0.01721347134648504	0	0.0655309429088698	-0.05565178472065775	0	-0.02024103783907605	0.014546626935385424	0	-0.05096727266193194	-0.041430556832350855	0	-0.019047729128515732
7408.93115525055	-43687768451919726e-22	0	46089614229152776e-23	0.024954932584681906	0	0.003542570416483929	0.02024482382995189	0	0.028794579629284823	-0.006157815892641663	0	-0.050537076222543144	-0.06268426736153587	0	0.01697295343991892	-0.00029274448151895205	0	-0.08536755829732046	0.10507792663496793	0	0.002285801982259303	0.037201290255467534	0	-0.13510107971886967	-32032717455823968e-22	0	6599235793062139e-21	0.01308411447598863	0	-0.10873381593782853	0.07387870962780017	0	-0.054529878655871875	-0.07487113597740608	0	0.008310418523277425	0.017516716894797325	0	0.06540893134493173	-0.05907985565973986	0	-0.0002756449493608807	0.0013184827775375358	0	-0.0529368017893577	-0.044012347479291114	0	-0.011976877997880109
7409.4311552505515	-34557523980595023e-22	0	3766532759994895e-21	-0.0115953801756553	0	-0.02282160754337332	0.0320392255245749	0	-0.012756968458097704	-0.03856982258050968	0	-0.0332937936817602	-0.04604803952970903	0	0.04599011578320661	-0.02923612244340614	0	-0.08049049139398995	0.10240163990778642	0	-0.02397495302749609	0.0147941580906027	0	-0.1392488104116375	5720177825494918e-21	0	4126562571171692e-21	-0.09758081631761154	0	0.045983289872457395	-0.03492653433916315	0	-0.08693662305667088	-0.04869151274635691	0	0.05740124343389358	0.047495418439442515	0	0.04806062100811659	-0.055554606584716545	0	0.01956005138306152	-0.01196253782222558	0	-0.05154873840163928	-0.045415463306856356	0	-0.004574285473014109
